image_id,split,image_path,label_path,ground_truth_class_ids,ground_truth_class_names,num_objects
pwhztabat8v31_jpg.rf.22b0e388b2350081380800e2bea63480.jpg,valid,data/raw/valid/images/pwhztabat8v31_jpg.rf.22b0e388b2350081380800e2bea63480.jpg,data/raw/valid/labels/pwhztabat8v31_jpg.rf.22b0e388b2350081380800e2bea63480.txt,4;10;11;15;16;19;21,blueberries;eggs;ketchup;mayonnaise;milk;strawberries;yogurt,14
1nhihsok6b0e1_jpeg.rf.595e2683febc8f54deb37b43ba7e9503.jpg,valid,data/raw/valid/images/1nhihsok6b0e1_jpeg.rf.595e2683febc8f54deb37b43ba7e9503.jpg,data/raw/valid/labels/1nhihsok6b0e1_jpeg.rf.595e2683febc8f54deb37b43ba7e9503.txt,3;5;6;15;16;20;21,bell pepper;butter;carrot;mayonnaise;milk;tomato;yogurt,13
0254_jpeg.rf.965543c5fa074e6572b93b733847c236.jpg,valid,data/raw/valid/images/0254_jpeg.rf.965543c5fa074e6572b93b733847c236.jpg,data/raw/valid/labels/0254_jpeg.rf.965543c5fa074e6572b93b733847c236.txt,10;16,eggs;milk,4
4mvnskt72n8e1_jpeg.rf.d6d6a59ab65353f694b0bc1d89c348c1.jpg,valid,data/raw/valid/images/4mvnskt72n8e1_jpeg.rf.d6d6a59ab65353f694b0bc1d89c348c1.jpg,data/raw/valid/labels/4mvnskt72n8e1_jpeg.rf.d6d6a59ab65353f694b0bc1d89c348c1.txt,4;7;8;10;11;14;17;21,blueberries;cheese;chicken;eggs;ketchup;lime;mustard;yogurt,10
20250621_150036_jpg.rf.a973c2823304b1209f3edfe6f40eb2d8.jpg,valid,data/raw/valid/images/20250621_150036_jpg.rf.a973c2823304b1209f3edfe6f40eb2d8.jpg,data/raw/valid/labels/20250621_150036_jpg.rf.a973c2823304b1209f3edfe6f40eb2d8.txt,0;1;2;3;5;6;7;8;9;11;13;14;15;17;20;21,apple;avocado;banana;bell pepper;butter;carrot;cheese;chicken;cucumber;ketchup;lettuce;lime;mayonnaise;mustard;tomato;yogurt,20
20250620_232903_jpg.rf.738732a82979928a2e5a2495f2729304.jpg,valid,data/raw/valid/images/20250620_232903_jpg.rf.738732a82979928a2e5a2495f2729304.jpg,data/raw/valid/labels/20250620_232903_jpg.rf.738732a82979928a2e5a2495f2729304.txt,0;2;3;4;5;6;7;8;9;13;17;20;21,apple;banana;bell pepper;blueberries;butter;carrot;cheese;chicken;cucumber;lettuce;mustard;tomato;yogurt,17
20250619_171703_jpg.rf.f2c98ffe198a124c809789b5af90b5fb.jpg,valid,data/raw/valid/images/20250619_171703_jpg.rf.f2c98ffe198a124c809789b5af90b5fb.jpg,data/raw/valid/labels/20250619_171703_jpg.rf.f2c98ffe198a124c809789b5af90b5fb.txt,6,carrot,1
0990_jpeg.rf.97fa096fb84d3aa9f434177b9ae78c52.jpg,valid,data/raw/valid/images/0990_jpeg.rf.97fa096fb84d3aa9f434177b9ae78c52.jpg,data/raw/valid/labels/0990_jpeg.rf.97fa096fb84d3aa9f434177b9ae78c52.txt,16;19;20,milk;strawberries;tomato,3
t8c0bd9je7351_jpg.rf.49ef46ac4d7e7a3d4f0816027d599b7a.jpg,valid,data/raw/valid/images/t8c0bd9je7351_jpg.rf.49ef46ac4d7e7a3d4f0816027d599b7a.jpg,data/raw/valid/labels/t8c0bd9je7351_jpg.rf.49ef46ac4d7e7a3d4f0816027d599b7a.txt,1;6;15;18;19;20;21,avocado;carrot;mayonnaise;orange;strawberries;tomato;yogurt,10
cb729pj3e34e1_jpeg.rf.cccc83aabe2e8a7871fbe5234bd4619d.jpg,valid,data/raw/valid/images/cb729pj3e34e1_jpeg.rf.cccc83aabe2e8a7871fbe5234bd4619d.jpg,data/raw/valid/labels/cb729pj3e34e1_jpeg.rf.cccc83aabe2e8a7871fbe5234bd4619d.txt,5;6;15;17;20,butter;carrot;mayonnaise;mustard;tomato,6
